00:00:00.000,242000,0,oC,,,,,,
00:00:00.079,,,,,-57900,00,DCmV,,
00:00:00.199,242000,0,oC,,,,,,
00:00:00.255,,,,,-57900,00,DCmV,,
00:12:14.657,519000,0,oC,,,,,,
00:12:14.714,,,,,-32300,00,DCmV,,
00:12:14.913,519000,0,oC,,,-32300,00,DCmV,,
00:12:15.122,519000,0,oC,,,-30100,00,DCmV,,
00:12:15.321,,,,,-34400,00,DCmV,,
00:12:15.441,519000,0,oC,,,,,,
00:12:15.505,,,,,-36200,00,DCmV,,
00:12:15.641,519000,0,oC,,,,,,
00:12:15.716,,,,,-33700,00,DCmV,,
00:12:15.905,519000,0,oC,,,-30800,00,DCmV,,
00:12:16.105,519000,0,oC,,,-32700,00,DCmV,,
00:12:16.289,,,,,-35500,00,DCmV,,
00:12:16.425,519000,0,oC,,,,,,
00:12:16.489,,,,,-35300,00,DCmV,,
00:12:16.625,519000,0,oC,,,,,,
00:12:16.689,,,,,-32200,00,DCmV,,
00:12:16.889,519000,0,oC,,,-32200,00,DCmV,,
00:12:17.089,519000,0,oC,,,-26900,00,DCmV,,
00:12:17.210,519000,0,oC,,,,,,
00:12:17.276,,,,,-22800,00,DCmV,,
00:12:17.410,519000,0,oC,,,,,,
00:12:17.474,,,,,-29700,00,DCmV,,
00:12:17.610,519000,0,oC,,,,,,
00:12:17.674,,,,,-35800,00,DCmV,,
00:12:17.873,519000,0,oC,,,-35800,00,DCmV,,
00:12:18.049,519000,0,oC,,,-35800,00,DCmV,,
00:12:18.193,519000,0,oC,,,,,,
00:12:18.249,,,,,-35800,00,DCmV,,
00:12:18.393,519000,0,oC,,,,,,
00:12:18.449,,,,,-35700,00,DCmV,,
00:12:18.585,519000,0,oC,,,,,,
00:12:18.649,,,,,-35700,00,DCmV,,
00:12:18.849,519000,0,oC,,,-35600,00,DCmV,,
00:12:19.049,519000,0,oC,,,-35500,00,DCmV,,
00:12:19.177,519000,0,oC,,,,,,
00:12:19.249,,,,,-35500,00,DCmV,,
00:12:19.377,519000,0,oC,,,,,,
00:12:19.449,,,,,-35500,00,DCmV,,
00:12:19.625,519000,0,oC,,,-35500,00,DCmV,,
00:12:19.825,519000,0,oC,,,-35500,00,DCmV,,
00:12:20.025,519000,0,oC,,,-35400,00,DCmV,,
00:12:20.161,519000,0,oC,,,,,,
00:12:20.218,,,,,-35400,00,DCmV,,
00:12:20.353,519000,0,oC,,,,,,
00:12:20.417,,,,,-35300,00,DCmV,,
00:12:20.553,519000,0,oC,,,,,,
00:12:20.617,,,,,-35300,00,DCmV,,
00:12:20.825,519000,0,oC,,,-32900,00,DCmV,,
00:12:21.001,519000,0,oC,,,-32900,00,DCmV,,
00:12:21.201,,,,,-35900,00,DCmV,,
00:12:21.337,519000,0,oC,,,,,,
00:12:21.401,,,,,-35800,00,DCmV,,
00:12:21.537,519000,0,oC,,,,,,
00:12:21.601,,,,,-35700,00,DCmV,,
00:12:21.801,519000,0,oC,,,-35600,00,DCmV,,
00:12:22.001,518000,0,oC,,,-35500,00,DCmV,,
00:12:22.130,518000,0,oC,,,,,,
00:12:22.321,518000,0,oC,,,,,,
00:12:22.377,,,,,-33400,00,DCmV,,
00:12:22.578,518000,0,oC,,,-33400,00,DCmV,,
00:12:22.777,518000,0,oC,,,-33500,00,DCmV,,
00:12:22.977,518000,0,oC,,,-36400,00,DCmV,,
00:12:23.113,518000,0,oC,,,,,,
00:12:23.177,,,,,-36300,00,DCmV,,
00:12:23.305,518000,0,oC,,,,,,
00:12:23.353,,,,,-36200,00,DCmV,,
00:12:23.553,518000,0,oC,,,-36200,00,DCmV,,
00:12:23.753,518000,0,oC,,,-36200,00,DCmV,,
00:12:23.953,518000,0,oC,,,-36200,00,DCmV,,
00:12:24.089,518000,0,oC,,,,,,
00:12:24.153,,,,,-36300,00,DCmV,,
00:12:24.289,518000,0,oC,,,,,,
00:12:24.353,,,,,-36400,00,DCmV,,
00:12:24.489,518000,0,oC,,,,,,
00:12:24.553,,,,,-36400,00,DCmV,,
00:12:24.754,518000,0,oC,,,-36300,00,DCmV,,
00:12:24.929,518000,0,oC,,,-36400,00,DCmV,,
00:12:25.073,519000,0,oC,,,,,,
00:12:25.129,,,,,-36300,00,DCmV,,
00:12:25.273,519000,0,oC,,,,,,
00:12:25.337,,,,,-33700,00,DCmV,,
00:12:25.529,519000,0,oC,,,-33700,00,DCmV,,
00:12:25.729,519000,0,oC,,,-33700,00,DCmV,,
00:12:25.857,518000,0,oC,,,,,,
00:12:25.937,,,,,-36400,00,DCmV,,
00:12:26.057,518000,0,oC,,,,,,
00:12:26.113,,,,,-36400,00,DCmV,,
00:12:26.257,518000,0,oC,,,,,,
00:12:26.316,,,,,-36400,00,DCmV,,
00:12:26.505,518000,0,oC,,,-36400,00,DCmV,,
00:12:26.705,518000,0,oC,,,-36400,00,DCmV,,
00:12:26.841,518000,0,oC,,,,,,
00:12:26.913,,,,,-34600,00,DCmV,,
00:12:27.041,518000,0,oC,,,,,,
00:12:27.106,,,,,-34500,00,DCmV,,
00:12:27.234,518000,0,oC,,,,,,
00:12:27.306,,,,,-34500,00,DCmV,,
00:12:27.482,518000,0,oC,,,-34500,00,DCmV,,
00:12:27.681,518000,0,oC,,,-34600,00,DCmV,,
00:12:27.826,518000,0,oC,,,,,,
00:12:27.882,,,,,-37800,00,DCmV,,
00:12:28.026,518000,0,oC,,,,,,
00:12:28.089,,,,,-37700,00,DCmV,,
00:12:28.218,518000,0,oC,,,,,,
00:12:28.290,,,,,-37700,00,DCmV,,
00:12:28.481,518000,0,oC,,,-37700,00,DCmV,,
00:12:28.681,518000,0,oC,,,-37700,00,DCmV,,
00:12:28.809,518000,0,oC,,,,,,
00:12:28.857,,,,,-37700,00,DCmV,,
00:12:29.001,518000,0,oC,,,,,,
00:12:29.058,,,,,-37700,00,DCmV,,
00:12:29.201,518000,0,oC,,,,,,
00:12:29.257,,,,,-34900,00,DCmV,,
00:12:29.465,518000,0,oC,,,-34800,00,DCmV,,
00:12:29.665,518000,0,oC,,,-36800,00,DCmV,,
00:12:29.793,518000,0,oC,,,,,,
00:12:29.841,,,,,-36800,00,DCmV,,
00:12:30.041,,,,,-36800,00,DCmV,,
00:12:30.185,518000,0,oC,,,,,,
00:12:30.253,,,,,-36800,00,DCmV,,
00:12:30.441,518000,0,oC,,,-36700,00,DCmV,,
00:12:30.641,518000,0,oC,,,-36800,00,DCmV,,
00:12:30.841,,,,,-36900,00,DCmV,,
00:12:31.033,,,,,-37000,00,DCmV,,
00:12:31.169,518000,0,oC,,,,,,
00:12:31.234,,,,,-37000,00,DCmV,,
00:12:31.434,518000,0,oC,,,-37000,00,DCmV,,
00:12:31.609,518000,0,oC,,,-37000,00,DCmV,,
00:12:31.753,518000,0,oC,,,,,,
00:12:31.809,,,,,-37100,00,DCmV,,
00:12:31.953,518000,0,oC,,,,,,
00:12:32.153,518000,0,oC,,,,,,
00:12:32.209,,,,,-35000,00,DCmV,,
00:12:32.409,518000,0,oC,,,-35000,00,DCmV,,
00:12:32.609,518000,0,oC,,,-35000,00,DCmV,,
00:12:32.737,518000,0,oC,,,,,,
00:12:32.809,,,,,-34900,00,DCmV,,
00:12:32.937,518000,0,oC,,,,,,
00:12:33.009,,,,,-34800,00,DCmV,,
00:12:33.185,518000,0,oC,,,-34800,00,DCmV,,
00:12:33.385,518000,0,oC,,,-34900,00,DCmV,,
00:12:33.585,518000,0,oC,,,-34900,00,DCmV,,
00:12:33.721,518000,0,oC,,,,,,
00:12:33.777,,,,,-34900,00,DCmV,,
00:12:33.921,517000,0,oC,,,,,,
00:12:33.986,,,,,-34800,00,DCmV,,
00:12:34.114,517000,0,oC,,,,,,
00:12:34.178,,,,,-34800,00,DCmV,,
00:12:34.378,517000,0,oC,,,-38000,00,DCmV,,
00:12:34.577,517000,0,oC,,,-37900,00,DCmV,,
00:12:34.705,517000,0,oC,,,,,,
00:12:34.761,,,,,-33800,00,DCmV,,
00:12:34.905,517000,0,oC,,,,,,
00:12:34.961,,,,,-28800,00,DCmV,,
00:12:35.097,517000,0,oC,,,,,,
00:12:35.175,,,,,-22600,00,DCmV,,
00:12:35.369,517000,0,oC,,,-26500,00,DCmV,,
00:12:35.489,517000,0,oC,,,,,,
00:12:35.557,,,,,-33700,00,DCmV,,
00:12:35.689,517000,0,oC,,,,,,
00:12:35.745,,,,,-33600,00,DCmV,,
00:12:35.881,517000,0,oC,,,,,,
00:12:35.945,,,,,-33600,00,DCmV,,
00:12:36.145,517000,0,oC,,,-35900,00,DCmV,,
00:12:36.353,517000,0,oC,,,-35900,00,DCmV,,
00:12:36.529,517000,0,oC,,,-35900,00,DCmV,,
00:12:36.673,517000,0,oC,,,,,,
00:12:36.729,,,,,-35900,00,DCmV,,
00:12:36.865,517000,0,oC,,,,,,
00:12:36.921,,,,,-35800,00,DCmV,,
00:12:37.121,517000,0,oC,,,-35700,00,DCmV,,
00:12:37.321,517000,0,oC,,,-35700,00,DCmV,,
00:12:37.521,517000,0,oC,,,-35600,00,DCmV,,
00:12:37.649,517000,0,oC,,,,,,
00:12:37.721,,,,,-35500,00,DCmV,,
00:12:37.849,517000,0,oC,,,,,,
00:12:37.921,,,,,-35400,00,DCmV,,
00:12:38.049,517000,0,oC,,,,,,
00:12:38.121,,,,,-35400,00,DCmV,,
00:12:38.297,517000,0,oC,,,-37200,00,DCmV,,
00:12:38.497,517000,0,oC,,,-37200,00,DCmV,,
00:12:38.633,517000,0,oC,,,,,,
00:12:38.697,,,,,-37200,00,DCmV,,
00:12:38.833,517000,0,oC,,,,,,
00:12:38.897,,,,,-37100,00,DCmV,,
00:12:39.097,517000,0,oC,,,-37000,00,DCmV,,
00:12:39.297,517000,0,oC,,,-35200,00,DCmV,,
00:12:39.473,517000,0,oC,,,-35100,00,DCmV,,
00:12:39.617,517000,0,oC,,,,,,
00:12:39.673,,,,,-35100,00,DCmV,,
00:12:39.817,517000,0,oC,,,,,,
00:12:39.874,,,,,-35200,00,DCmV,,
00:12:40.073,517000,0,oC,,,-29500,00,DCmV,,
00:12:40.281,517000,0,oC,,,-31500,00,DCmV,,
00:12:40.401,517000,0,oC,,,,,,
00:12:40.457,,,,,-37800,00,DCmV,,
00:12:40.601,517000,0,oC,,,,,,
00:12:40.665,,,,,-35000,00,DCmV,,
00:12:40.801,517000,0,oC,,,,,,
00:12:40.865,,,,,-32300,00,DCmV,,
00:12:41.065,517000,0,oC,,,-32300,00,DCmV,,
00:12:41.249,517000,0,oC,,,-36200,00,DCmV,,
00:12:41.385,517000,0,oC,,,,,,
00:12:41.449,,,,,-36100,00,DCmV,,
00:12:41.585,517000,0,oC,,,,,,
00:12:41.641,,,,,-36100,00,DCmV,,
00:12:41.777,517000,0,oC,,,,,,
00:12:41.851,,,,,-36000,00,DCmV,,
00:12:42.041,517000,0,oC,,,-36000,00,DCmV,,
00:12:42.241,517000,0,oC,,,-36000,00,DCmV,,
00:12:42.369,517000,0,oC,,,,,,
00:12:42.441,,,,,-35900,00,DCmV,,
00:12:42.569,517000,0,oC,,,,,,
00:12:42.617,,,,,-36000,00,DCmV,,
00:12:42.761,517000,0,oC,,,,,,
00:12:42.817,,,,,-36000,00,DCmV,,
00:12:43.017,517000,0,oC,,,-35900,00,DCmV,,
00:12:43.209,517000,0,oC,,,-35900,00,DCmV,,
00:12:43.353,517000,0,oC,,,,,,
00:12:43.409,,,,,-35800,00,DCmV,,
00:12:43.553,517000,0,oC,,,,,,
00:12:43.617,,,,,-33700,00,DCmV,,
00:12:43.745,517000,0,oC,,,,,,
00:12:43.817,,,,,-33600,00,DCmV,,
00:12:44.017,517000,0,oC,,,-35800,00,DCmV,,
00:12:44.193,517000,0,oC,,,-35800,00,DCmV,,
00:12:44.337,517000,0,oC,,,,,,
00:12:44.393,,,,,-35800,00,DCmV,,
00:12:44.529,517000,0,oC,,,,,,
00:12:44.602,,,,,-35700,00,DCmV,,
00:12:44.729,516000,0,oC,,,,,,
00:12:44.785,,,,,-35700,00,DCmV,,
00:12:44.985,516000,0,oC,,,-35800,00,DCmV,,
00:12:45.185,516000,0,oC,,,-35700,00,DCmV,,
00:12:45.321,516000,0,oC,,,,,,
00:12:45.386,,,,,-35700,00,DCmV,,
00:12:45.513,516000,0,oC,,,,,,
00:12:45.585,,,,,-35600,00,DCmV,,
00:12:45.713,516000,0,oC,,,,,,
00:12:45.785,,,,,-35600,00,DCmV,,
00:12:45.961,516000,0,oC,,,-35500,00,DCmV,,
00:12:46.161,516000,0,oC,,,-31700,00,DCmV,,
00:12:46.297,516000,0,oC,,,,,,
00:12:46.361,,,,,-31700,00,DCmV,,
00:12:46.497,516000,0,oC,,,,,,
00:12:46.569,,,,,-36000,00,DCmV,,
00:12:46.699,516000,0,oC,,,,,,
00:12:46.761,,,,,-35900,00,DCmV,,
00:12:46.945,516000,0,oC,,,-35900,00,DCmV,,
00:12:47.137,516000,0,oC,,,-35800,00,DCmV,,
00:12:47.281,516000,0,oC,,,,,,
00:12:47.337,,,,,-35800,00,DCmV,,
00:12:47.481,516000,0,oC,,,,,,
00:12:47.537,,,,,-35700,00,DCmV,,
00:12:47.673,516000,0,oC,,,,,,
00:12:47.737,,,,,-35600,00,DCmV,,
00:12:47.937,516000,0,oC,,,-35500,00,DCmV,,
00:12:48.137,516000,0,oC,,,-35600,00,DCmV,,
00:12:48.265,516000,0,oC,,,,,,
00:12:48.337,,,,,-37700,00,DCmV,,
00:12:48.465,516000,0,oC,,,,,,
00:12:48.517,,,,,-37600,00,DCmV,,
00:12:48.713,516000,0,oC,,,-37600,00,DCmV,,
00:12:48.914,516000,0,oC,,,-37700,00,DCmV,,
00:12:49.113,516000,0,oC,,,-37700,00,DCmV,,
00:12:49.249,516000,0,oC,,,,,,
00:12:49.316,,,,,-37800,00,DCmV,,
00:12:49.441,516000,0,oC,,,,,,
00:12:49.513,,,,,-36000,00,DCmV,,
00:12:49.650,516000,0,oC,,,,,,
00:12:49.714,,,,,-35900,00,DCmV,,
00:12:49.889,516000,0,oC,,,-35800,00,DCmV,,
00:12:50.033,516000,0,oC,,,,,,
00:12:50.097,,,,,-35800,00,DCmV,,
00:12:50.233,516000,0,oC,,,,,,
00:12:50.289,,,,,-35800,00,DCmV,,
00:12:50.425,516000,0,oC,,,,,,
00:12:50.489,,,,,-35800,00,DCmV,,
00:12:50.689,516000,0,oC,,,-35800,00,DCmV,,
00:12:50.881,516000,0,oC,,,-35800,00,DCmV,,
00:12:51.017,516000,0,oC,,,,,,
00:12:51.081,,,,,-35800,00,DCmV,,
00:12:51.217,516000,0,oC,,,,,,
00:12:51.281,,,,,-35800,00,DCmV,,
00:12:51.409,516000,0,oC,,,,,,
00:12:51.457,,,,,-35900,00,DCmV,,
00:12:51.657,516000,0,oC,,,-35900,00,DCmV,,
00:12:51.857,516000,0,oC,,,-35900,00,DCmV,,
00:12:52.001,516000,0,oC,,,,,,
00:12:52.057,,,,,-35900,00,DCmV,,
00:12:52.193,516000,0,oC,,,,,,
00:12:52.393,516000,0,oC,,,,,,
00:12:52.457,,,,,-38400,00,DCmV,,
00:12:52.657,516000,0,oC,,,-38300,00,DCmV,,
00:12:52.857,516000,0,oC,,,-38300,00,DCmV,,
00:12:52.985,516000,0,oC,,,,,,
00:12:53.033,,,,,-38200,00,DCmV,,
00:12:53.177,516000,0,oC,,,,,,
00:12:53.233,,,,,-36100,00,DCmV,,
00:12:53.377,516000,0,oC,,,,,,
00:12:53.440,,,,,-36000,00,DCmV,,
00:12:53.633,516000,0,oC,,,-36000,00,DCmV,,
00:12:53.833,516000,0,oC,,,-36000,00,DCmV,,
00:12:54.033,515000,0,oC,,,-36000,00,DCmV,,
00:12:54.225,,,,,-36000,00,DCmV,,
00:12:54.361,515000,0,oC,,,,,,
00:12:54.425,,,,,-36100,00,DCmV,,
00:12:54.625,515000,0,oC,,,-36100,00,DCmV,,
00:12:54.801,515000,0,oC,,,-36200,00,DCmV,,
00:12:54.945,515000,0,oC,,,,,,
00:12:55.001,,,,,-36300,00,DCmV,,
00:12:55.145,515000,0,oC,,,,,,
00:12:55.201,,,,,-36300,00,DCmV,,
00:12:55.345,515000,0,oC,,,,,,
00:12:55.413,,,,,-36300,00,DCmV,,
00:12:55.609,515000,0,oC,,,-38500,00,DCmV,,
00:12:55.809,515000,0,oC,,,-38400,00,DCmV,,
00:12:55.985,,,,,-38300,00,DCmV,,
00:12:56.129,515000,0,oC,,,,,,
00:12:56.185,,,,,-38300,00,DCmV,,
00:12:56.321,515000,0,oC,,,,,,
00:12:56.385,,,,,-36400,00,DCmV,,
00:12:56.585,516000,0,oC,,,-36300,00,DCmV,,
00:12:56.785,516000,0,oC,,,-36400,00,DCmV,,
00:12:56.985,,,,,-36400,00,DCmV,,
00:12:57.113,516000,0,oC,,,,,,
00:12:57.186,,,,,-36300,00,DCmV,,
00:12:57.361,516000,0,oC,,,-36300,00,DCmV,,
00:12:57.561,516000,0,oC,,,-36200,00,DCmV,,
00:12:57.754,516000,0,oC,,,-36200,00,DCmV,,
00:12:57.898,516000,0,oC,,,,,,
00:12:57.962,,,,,-39100,00,DCmV,,
00:12:58.089,516000,0,oC,,,,,,
00:12:58.169,,,,,-36400,00,DCmV,,
00:12:58.345,516000,0,oC,,,-36300,00,DCmV,,
00:12:58.537,516000,0,oC,,,-36300,00,DCmV,,
00:12:58.737,516000,0,oC,,,-36300,00,DCmV,,
00:12:58.881,516000,0,oC,,,,,,
00:12:58.937,,,,,-36200,00,DCmV,,
00:12:59.073,516000,0,oC,,,,,,
00:12:59.138,,,,,-36300,00,DCmV,,
00:12:59.273,516000,0,oC,,,,,,
00:12:59.337,,,,,-38300,00,DCmV,,
00:12:59.513,516000,0,oC,,,-38200,00,DCmV,,
00:12:59.713,515000,0,oC,,,-38200,00,DCmV,,
00:12:59.866,515000,0,oC,,,,,,
00:12:59.914,,,,,-38100,00,DCmV,,
00:13:00.057,515000,0,oC,,,,,,
00:13:00.113,,,,,-38000,00,DCmV,,
00:13:00.313,515000,0,oC,,,-38000,00,DCmV,,
00:13:00.513,515000,0,oC,,,-38000,00,DCmV,,
00:13:00.713,515000,0,oC,,,-37800,00,DCmV,,
00:13:00.913,,,,,-37700,00,DCmV,,
00:13:01.041,515000,0,oC,,,,,,
00:13:01.114,,,,,-37600,00,DCmV,,
00:13:01.241,515000,0,oC,,,,,,
00:13:01.313,,,,,-34700,00,DCmV,,
00:13:01.497,515000,0,oC,,,-36400,00,DCmV,,
00:13:01.697,515000,0,oC,,,-36400,00,DCmV,,
00:13:01.889,,,,,-36400,00,DCmV,,
00:13:02.030,515000,0,oC,,,,,,
00:13:02.097,,,,,-38300,00,DCmV,,
00:13:02.265,515000,0,oC,,,-38300,00,DCmV,,
00:13:02.473,515000,0,oC,,,-36300,00,DCmV,,
00:13:02.673,515000,0,oC,,,-36200,00,DCmV,,
00:13:02.809,515000,0,oC,,,,,,
00:13:02.873,,,,,-36200,00,DCmV,,
00:13:03.009,515000,0,oC,,,,,,
00:13:03.073,,,,,-34400,00,DCmV,,
00:13:03.201,515000,0,oC,,,,,,
00:13:03.285,,,,,-36100,00,DCmV,,
00:13:03.457,515000,0,oC,,,-36100,00,DCmV,,
00:13:03.593,515000,0,oC,,,,,,
00:13:03.657,,,,,-36200,00,DCmV,,
00:13:03.793,515000,0,oC,,,,,,
00:13:03.857,,,,,-36200,00,DCmV,,
00:13:03.993,515000,0,oC,,,,,,
00:13:04.049,,,,,-36300,00,DCmV,,
00:13:04.249,515000,0,oC,,,-36400,00,DCmV,,
00:13:04.449,515000,0,oC,,,-36300,00,DCmV,,
00:13:04.578,515000,0,oC,,,,,,
00:13:04.649,,,,,-36200,00,DCmV,,
00:13:04.777,515000,0,oC,,,,,,
00:13:04.849,,,,,-36200,00,DCmV,,
00:13:04.969,515000,0,oC,,,,,,
00:13:05.026,,,,,-36100,00,DCmV,,
00:13:05.225,515000,0,oC,,,-36100,00,DCmV,,
00:13:05.425,515000,0,oC,,,-36200,00,DCmV,,
00:13:05.561,515000,0,oC,,,,,,
00:13:05.625,,,,,-38400,00,DCmV,,
00:13:05.761,515000,0,oC,,,,,,
00:13:05.825,,,,,-38400,00,DCmV,,
00:13:05.957,515000,0,oC,,,,,,
00:13:06.025,,,,,-38500,00,DCmV,,
00:13:06.153,515000,0,oC,,,,,,
00:13:06.225,,,,,-36500,00,DCmV,,
00:13:06.401,515000,0,oC,,,-36400,00,DCmV,,
00:13:06.545,515000,0,oC,,,,,,
00:13:06.601,,,,,-36500,00,DCmV,,
00:13:06.745,515000,0,oC,,,,,,
00:13:06.801,,,,,-36500,00,DCmV,,
00:13:06.937,515000,0,oC,,,,,,
00:13:07.005,,,,,-36500,00,DCmV,,
00:13:07.201,515000,0,oC,,,-36600,00,DCmV,,
00:13:07.401,514000,0,oC,,,-36700,00,DCmV,,
00:13:07.601,,,,,-36700,00,DCmV,,
00:13:07.721,514000,0,oC,,,,,,
00:13:07.777,,,,,-36700,00,DCmV,,
00:13:07.921,514000,0,oC,,,,,,
00:13:07.977,,,,,-36600,00,DCmV,,
00:13:08.177,514000,0,oC,,,-34600,00,DCmV,,
00:13:08.377,514000,0,oC,,,-34500,00,DCmV,,
00:13:08.513,514000,0,oC,,,,,,
00:13:08.577,,,,,-34500,00,DCmV,,
00:13:08.705,514000,0,oC,,,,,,
00:13:08.777,,,,,-34600,00,DCmV,,
00:13:08.905,514000,0,oC,,,,,,
00:13:08.977,,,,,-34600,00,DCmV,,
00:13:09.153,514000,0,oC,,,-34700,00,DCmV,,
00:13:09.353,514000,0,oC,,,-36500,00,DCmV,,
00:13:09.489,514000,0,oC,,,,,,
00:13:09.553,,,,,-36400,00,DCmV,,
00:13:09.689,514000,0,oC,,,,,,
00:13:09.753,,,,,-36300,00,DCmV,,
00:13:09.889,514000,0,oC,,,,,,
00:13:09.945,,,,,-36300,00,DCmV,,
00:13:10.145,514000,0,oC,,,-36300,00,DCmV,,
00:13:10.345,514000,0,oC,,,-36300,00,DCmV,,
00:13:10.545,,,,,-36200,00,DCmV,,
00:13:10.673,514000,0,oC,,,,,,
00:13:10.721,,,,,-36100,00,DCmV,,
00:13:10.921,514000,0,oC,,,-36100,00,DCmV,,
00:13:11.121,514000,0,oC,,,-36100,00,DCmV,,
00:13:11.321,514000,0,oC,,,-36100,00,DCmV,,
00:13:11.457,514000,0,oC,,,,,,
00:13:11.513,,,,,-36100,00,DCmV,,
00:13:11.657,514000,0,oC,,,,,,
00:13:11.721,,,,,-33700,00,DCmV,,
00:13:11.849,514000,0,oC,,,,,,
00:13:11.930,,,,,-33700,00,DCmV,,
00:13:12.121,514000,0,oC,,,-36000,00,DCmV,,
00:13:12.297,514000,0,oC,,,-35900,00,DCmV,,
00:13:12.441,514000,0,oC,,,,,,
00:13:12.497,,,,,-35900,00,DCmV,,
00:13:12.633,514000,0,oC,,,,,,
00:13:12.697,,,,,-35800,00,DCmV,,
00:13:12.834,514000,0,oC,,,,,,
00:13:13.097,514000,0,oC,,,-35800,00,DCmV,,
00:13:13.289,514000,0,oC,,,-35900,00,DCmV,,
00:13:13.425,514000,0,oC,,,,,,
00:13:13.489,,,,,-35900,00,DCmV,,
00:13:13.617,514000,0,oC,,,,,,
00:13:13.689,,,,,-36000,00,DCmV,,
00:13:13.865,514000,0,oC,,,-36000,00,DCmV,,
00:13:14.065,514000,0,oC,,,-36000,00,DCmV,,
00:13:14.265,514000,0,oC,,,-36100,00,DCmV,,
00:13:14.410,514000,0,oC,,,,,,
00:13:14.465,,,,,-36100,00,DCmV,,
00:13:14.601,514000,0,oC,,,,,,
00:13:14.665,,,,,-36200,00,DCmV,,
00:13:14.807,514000,0,oC,,,,,,
00:13:14.865,,,,,-36200,00,DCmV,,
00:13:15.065,514000,0,oC,,,-36300,00,DCmV,,
00:13:15.265,514000,0,oC,,,-38200,00,DCmV,,
00:13:15.385,514000,0,oC,,,,,,
00:13:15.441,,,,,-38000,00,DCmV,,
00:13:15.585,514000,0,oC,,,,,,
00:13:15.641,,,,,-37900,00,DCmV,,
00:13:15.841,514000,0,oC,,,-37900,00,DCmV,,
00:13:16.041,514000,0,oC,,,-37800,00,DCmV,,
00:13:16.233,514000,0,oC,,,-37800,00,DCmV,,
00:13:16.433,514000,0,oC,,,-37800,00,DCmV,,
00:13:16.633,514000,0,oC,,,-37800,00,DCmV,,
00:13:16.833,,,,,-37800,00,DCmV,,
00:13:17.033,514000,0,oC,,,-37700,00,DCmV,,
00:13:17.209,514000,0,oC,,,-37600,00,DCmV,,
00:13:17.409,514000,0,oC,,,-37700,00,DCmV,,
00:13:17.801,514000,0,oC,,,-37700,00,DCmV,,
00:13:18.001,514000,0,oC,,,-37600,00,DCmV,,
00:13:18.137,514000,0,oC,,,,,,
00:13:18.209,514000,0,oC,,,-34800,00,DCmV,,
00:13:18.401,514000,0,oC,,,-34800,00,DCmV,,
00:13:18.785,513000,0,oC,,,-37200,00,DCmV,,
00:13:18.977,513000,0,oC,,,-37200,00,DCmV,,
00:13:19.185,513000,0,oC,,,-37300,00,DCmV,,
00:13:19.321,513000,0,oC,,,,,,
00:13:19.385,513000,0,oC,,,-37400,00,DCmV,,
00:13:19.777,513000,0,oC,,,-37300,00,DCmV,,
00:13:19.977,514000,0,oC,,,-37300,00,DCmV,,
00:13:20.177,514000,0,oC,,,-37400,00,DCmV,,
00:13:20.377,514000,0,oC,,,-37400,00,DCmV,,
00:13:20.753,514000,0,oC,,,-39400,00,DCmV,,
00:13:20.953,514000,0,oC,,,-39400,00,DCmV,,
00:13:21.153,514000,0,oC,,,-39400,00,DCmV,,
00:13:21.353,514000,0,oC,,,-39300,00,DCmV,,
00:13:21.481,514000,0,oC,,,,,,
00:13:21.729,514000,0,oC,,,-39600,00,DCmV,,
00:13:21.929,514000,0,oC,,,-39500,00,DCmV,,
00:13:22.129,514000,0,oC,,,-39600,00,DCmV,,
00:13:22.337,514000,0,oC,,,-41600,00,DCmV,,
00:13:22.537,514000,0,oC,,,-38000,00,DCmV,,
00:13:22.721,514000,0,oC,,,-39700,00,DCmV,,
00:13:22.913,514000,0,oC,,,-39700,00,DCmV,,
00:13:23.121,514000,0,oC,,,-37500,00,DCmV,,
00:13:23.321,514000,0,oC,,,-40900,00,DCmV,,
00:13:23.497,514000,0,oC,,,-40900,00,DCmV,,
00:13:23.697,514000,0,oC,,,-37300,00,DCmV,,
00:13:23.905,514000,0,oC,,,-37300,00,DCmV,,
00:13:24.097,514000,0,oC,,,-37300,00,DCmV,,
00:13:24.305,514000,0,oC,,,-34600,00,DCmV,,
00:13:24.481,514000,0,oC,,,-34400,00,DCmV,,
00:13:24.691,514000,0,oC,,,-34300,00,DCmV,,
00:13:24.881,514000,0,oC,,,-34300,00,DCmV,,
00:13:25.281,514000,0,oC,,,-34300,00,DCmV,,
00:13:25.481,513000,0,oC,,,-34300,00,DCmV,,
00:13:25.673,513000,0,oC,,,-34300,00,DCmV,,
00:13:25.883,513000,0,oC,,,-32100,00,DCmV,,
00:13:26.057,513000,0,oC,,,-32000,00,DCmV,,
00:13:26.457,513000,0,oC,,,-32200,00,DCmV,,
00:13:26.657,513000,0,oC,,,-32300,00,DCmV,,
00:13:26.850,513000,0,oC,,,-32300,00,DCmV,,
00:13:27.049,513000,0,oC,,,-32400,00,DCmV,,
00:13:27.256,,,,,-32400,00,DCmV,,
00:13:27.425,512000,0,oC,,,-32400,00,DCmV,,
00:13:27.625,512000,0,oC,,,-32300,00,DCmV,,
00:13:27.825,512000,0,oC,,,-32300,00,DCmV,,
00:13:28.025,512000,0,oC,,,-32200,00,DCmV,,
00:13:28.225,512000,0,oC,,,-32100,00,DCmV,,
00:13:28.425,,,,,-32100,00,DCmV,,
